Name,Is_Valid
MOHAMMAD NAFIS JAHAN,1
MD MAMUN MOLLA,1
MD TARAS,1
MD RANA,1
MD MAHABUBUR,1
SANDEEP MONDAL,1
SOZAL CHANDRA DAS,1
MD MASUD MIAH,1
MST SAFALI BUGME,1
FUISAL AHMAD,1
BAPPI DAS ,1
MD ABDUR RAHSLD,1
MD TAIZUL ISLAM,1
MD FAZAL KARIM,1
RIEAJUL ISLAM RIJBI,1
JAMAL  STORE,0
MST ROZINA,1
MD ABDULLAH AL MAMUN SHAHIN,1
ISAB,0
MUNJUARA,1
MD RAJKUMAR,1
MD SABBIR RAHMAN,1
MD SHAMIM,1
MST FORIDA,1
SABINA AKTAR,1
NASIMA AKTER,1
MD PINTU,1
RIKTA,1
MD JAHERUL ISLAM,1
MD ABDUS SOBHAN MIA,1
AMENA BEGUM,1
MD KABIR HOSSAIN,1
MUNNA MOLLYA JOY,1
FARIDA BEGUM,1
SHAHID KORIM,1
MD KOPIL UDDIN,1
MD MIJANUR AKON,1
GOLAM MOSTAFA,1
ROKIA BEGUM,1
MD RASHIDUL ISLAM,1
ANIRBAN BISWAS,1
IMDADUL HAQUE,1
MST ARBIN,1
GG,0
SALEHA KHATUN,1
SHIFUL ISLAM,1
MST ZAKIYA,1
MD KANTU,1
HARUN HOWLADER,1
MS MARUIM ,1
PRODIP ROY,1
MST AMELA AKTER,1
MUKTAR HOSSEN,1
MST LOLITA KHATUN,1
MST KHAN ,1
ROHIMA,1
SURAIA AKTER,1
MD NIJAM UDDIN,1
SHAMEMA AKTER,1
 HONUFA BEGUM,1
MD NAZMUL HASAN,1
ALI AHMED,1
SHIRAJ UDDIN BACCU,1
MD SAMIM,1
SAMIM SULTANA,1
MD SHIPON SHEIKH,1
MST JOMUNA,1
KALON,1
MST SUVITA KHATUN,1
KETRINA,1
FARJANA,1
SARMIN AKTERP,1
MST HAJERA KHATUN,1
ARAFAT HOSSAUN,1
MD ABUL HASEM ALI,1
SIMA BEGUM,1
 JANE ALOM,1
KOHINUR AKTER,1
MD ABUL KALAM,1
MST,0
MD JOSIM UDDIN,1
MD AMZAD HOSSAIN,1
TAMINDRO MONDAL,1
JAMALA BEGUM,1
SHARIFA BEGUM,1
MD SAFIQUL,1
SUBOL CHANDRA BISHWAS,1
BIDYA RANI SIL,1
MD SHAHINUR RAHAMAN,1
AL AMIN,1
ANAMUL HAQUE,1
MST NAJMA,1
MORIOMBEGUM,0
SUPTI RANI DAS,1
BILKIS,1
MST HAZERA,1
RAHAMA,1
MD AZIZUR RAHAMAN,1
MD LALTU MAI,1
TRIPTI BISWAS,1
MST CHENU,1
MUKUL CHANDRA,1
DAB KUMAR,1
MD SHAMIM MIA,1
SHAHEDA BANU,1
BODRUL ISLAM,1
MONTU MIA,1
SHOHAG HOSSEN,1
MRINAL KANTI BISWAS,1
GOWTUM,1
SHAMIM,1
MD MOKSHED MONDOL,1
MOSAROF KARIM,1
MD SELIM,1
MST SHEULI BAGOM,1
SAMIR KUMER PAIK,1
ROBI HOSSEN,1
MD ABADUL,1
SREEMOTI SUKUR MONY,1
TAHMINA BEGUM,1
MST RINA KHATUN,1
MST SALEHA KHATUN,1
BEDHAN CHANDRA ,1
MONJURA,1
MST SUFIA KHATUN,1
MD JOHIRUL ISLAM,1
MST LUCKY BEGUM,1
MD DULAL MIA,1
CHAMELY,1
MD SHAHALAM SHITU,1
MD MUSLIM SHEIKH,1
SUMSUNNAHARBEGUM,1
MD SUJUN BEEN ,1
HABIBUR RAHAMAN,1
MD AJMIR RANI,1
LUTFUR ,1
SRI KARTIK ,1
ABDUL MANNAN,1
MD SIRAUL ISLAM,1
MOST CHAMELI BEGUM,1
MAJHARUL ISLAM,1
MD MALEK,1
MD YOUHUS ,1
MD MOTACHER MADBER,1
MD YEAMIN,1
MDABUTALEB,1
MD NOZRUL,1
MONGUYRA BEGOM,0
KHADIJA BEGUM,1
MD YASIN ALI,1
MST HARISON KHATUN,1
MD BOSHIR HOSSAIN,1
MOHAMMAD MONIRUL ISLAM,1
MST HALIMA,1
MD MUSA AHMED,1
MD JAFOR,1
LIPON DAS,1
MD ASAD SARKAR,1
JONY AHMED,1
SREE BIMOL CHANDRA SAHA,1
RIPA AKTER,1
AMENA,1
SHWON SAHA,1
MD ABDUB MOMIN,1
MST RASHIDA,1
MD SUMON MONDOL,1
NARGIS AKTAR,1
MAZEDA,1
MD OSMAN MONDOL,1
NOUSHED,1
MD AMINUL HAQUE,1
MAFUZ ALAM,1
MST RUBA AKTER,1
MD ROBIUL ISLAM,1
MD SAMSUJJUHA,1
MAKBUL BHUIYAN,1
MST PARVEN BEGOM,1
MD SUJAN MIA,1
BABUL BAISHNAD,1
MD JOHIRUL ,1
 SHOHANA AKTHER,1
ANIL DAS,1
NIL ENTERPRISE ,0
RONY HOSSAIN,1
SREE BIRANDRO NATH SARKER,1
MST FIROZA BEGUM,1
MD HARUN,1
MD SULTAN,1
SWARNA AKTER,1
RENU,1
SK EMDADUL HAQUE,1
MST KULSHUM,1
MD NIJAM,1
MD JAMAL ,1
MD SHAHADAT HOSSEN,1
TASLIMA,1
MD SAHJAHAN,1
MD RABIUL ISLAM,1
MAYA AKTER,1
MD FORIDUL,1
NAJMA,1
MD HASAN BHUIAN,1
TAJ ,1
MORJINA BEGUM,1
MD MAHABUB,1
JULBASH UDDI ,1
MD NIZAM BAPARI,1
SADARI RANI,1
HASAN MONIR,1
MD IBRAHIM KAJI,1
MD ALOMGIR,1
MD MUSTUFA,1
MST REHANA,1
FAIJUL ISLAM,1
TAHOMINA AKTERV,1
MST POROS MONI,1
SOBUJ,1
KANTI RANI,1
MD MARFIT ALI,1
MD ABU BOKKOR SIDDIQ,1
MST NACHIMA,1
MIR MAHFUZUR RAHMAN,1
MD ABUL,1
MD ABU KALAM MIA,1
MD RUBEL MIA,1
MD KABUL,1
MD MOJUBOR MIA,1
SANGIT,1
MD ANOWAR HOSSAIN,1
ABDUL GAFUR,1
MD ABDUS SAMAD,1
MSTSHABERABEGUM,0
MD RAJU MIHA,1
MD RASEL HOSSEN,1
MD SHAJAHAN KHAN,1
MD MASUM AL AZAD,1
ABDUL AWAL,1
MST AKHI AKTER,1
ASHIA AKTER,1
BABUL BHUIYAN,1
MD ABDUL OHAB,1
ARMAN MUNSHI,1
MD IMAAN,1
RAHMAN JAMDAR,1
LAYLA BEGUM,1
MD SORON MIA,1
MD MOSLEMUDDIN,1
MD BUDARU SHEK,1
MAZIBEUL HOSSEN,1
MD NUR NABI,1
MD LITON MIA,1
MATIBULISLAM,1
MD SALIM RANA,1
MD RAZAUL KARIM,1
MD YOUNIS,1
MD HASNAYAN,1
MD SORIFUL ISLAM,1
SHABUUDIN SEK,1
MD MINAZ UDDIN,1
MD HIRA,1
MOBAROK HOSSAIN,1
AZIM,1
MST SAMOLY,1
MD SYDUL ISLAM,1
MD KAMIL,1
NAZIMUDDIN,1
MD TOMAJ,1
MD JAHIRUL ISLAM,1
ABDUL ROSID,1
JAHANARA KHATUN,1
MD PARBES,1
MD RAJU KHAN,1
MD LOTKON,1
MD SAMAN ALI,1
MD MOMINUR RAHMAN SAR,1
MS SHEMA,1
MST BEGUM,1
MD FARUK KHAN,1
MST FAHIMA,1
SAPIKUR,0
MD ZIARUL,1
MST HASINA,1
MD AKHLAS MIA,1
MST MALEKA KHATUN,1
ROFIK,1
MOHAMMAD MOZAMMEL HOSSAIN,1
MD SUJA MIA,1
MST LAILA,1
MD ATARUL,1
FURKAN MIA,1
MD SAZZAD HOSSAIN,1
MD LITON,1
SHAMMI AKTER RUPA,1
MD BAYZED HOSEN,1
MD SADEK ALI,1
MOHIMA RANI LAKI,1
MD RASHAD,1
MD BABOL MIA,1
MD ABDULLAH,1
MITHUN,1
MD MONIRUI ISLAM,1
MD HABIBUR,1
MD SHAJAMAL,1
MST ROZENA KHATUN,1
LAL BORU,1
MASUD RABBI,1
MD RIFAT,1
MD SHAKIL MIAH,1
RAHMAN,1
SIIDDIK GAZIU,1
MD MASUD MIA,1
MD NAHID MIA,1
MD SHAJAHAN,1
MD UZZAL HOSSAIN,1
MD ASMUL,1
ANWAR MIAH,1
MD MUKUL,1
SAFIKUL,1
MD SOIDUL,1
ZUBAER,1
MD SIRAJUL HAQ,1
YAKUD AIL,1
MD BIDDUT HOSAIN,1
MD ALAMGIR,1
NASIR UDDIN,1
FARUKH,1
RIBA AKTERR,1
SUVO SAHA,1
MD MASUM BILLAH,1
MAHABUBA JANNAT MARIA,1
RITA BEGUM,1
MD ABDUL KHALEK,1
AMDADUL KHA,1
TUKU SEIKH,1
MD YEASIN,1
MD SHOMAN,1
DILIP ,1
MST SHARMIN,1
MD RASIDA KHATUN,1
MD SHALIM RAZA,1
RAJIB,1
MD JAHANGIR HOSSAIN,1
PROSHANTO,1
MST MILON AKTHER,1
MST RABEYA BEGUM,1
MOHAMMED IQBAL HOSEN,1
MST MOJIL,1
MST NASIMA KHATUN,1
MD RAKIB AIL,1
MD HARUN MIA,1
MOHOROM,1
RATATAN CHAKMA,1
MD MASUD HASAN,1
MOMOTAJ BEGUM,1
AZAMUL SIKDAR,1
MST  MORIUM BEGUM,1
